Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-31 00:14:00,PT1M,2023-01-31T00:15:00+00:00,-156.81280999581747,199.02
2023-01-31 00:29:00,PT1M,2023-01-31T00:30:00+00:00,-123.77992943370316,215.07
2023-01-31 00:44:00,PT1M,2023-01-31T00:45:00+00:00,-45.76552033171824,198.84
2023-01-31 00:59:00,PT1M,2023-01-31T01:00:00+00:00,43.61197052102874,70.12
2023-01-31 01:14:00,PT1M,2023-01-31T01:15:00+00:00,-70.1074423831309,198.84
2023-01-31 01:29:00,PT1M,2023-01-31T01:30:00+00:00,80.60485513104275,73.87
2023-01-31 01:44:00,PT1M,2023-01-31T01:45:00+00:00,55.48006409172068,73.8
2023-01-31 01:59:00,PT1M,2023-01-31T02:00:00+00:00,45.59435388638768,74.32
2023-01-31 02:14:00,PT1M,2023-01-31T02:15:00+00:00,124.88061591147935,-128.74
2023-01-31 02:29:00,PT1M,2023-01-31T02:30:00+00:00,242.88827362751783,-168.0
2023-01-31 02:44:00,PT1M,2023-01-31T02:45:00+00:00,217.5570997686117,-163.0
2023-01-31 02:59:00,PT1M,2023-01-31T03:00:00+00:00,119.86323690094478,-135.69
2023-01-31 03:14:00,PT1M,2023-01-31T03:15:00+00:00,93.09865917465298,73.98
2023-01-31 03:29:00,PT1M,2023-01-31T03:30:00+00:00,82.42700069932879,73.75
2023-01-31 03:44:00,PT1M,2023-01-31T03:45:00+00:00,81.81601439874963,73.77
2023-01-31 03:59:00,PT1M,2023-01-31T04:00:00+00:00,29.48321878310695,73.66
2023-01-31 04:14:00,PT1M,2023-01-31T04:15:00+00:00,-51.01250412749791,198.9
2023-01-31 04:29:00,PT1M,2023-01-31T04:30:00+00:00,-25.32912291656295,198.9
2023-01-31 04:44:00,PT1M,2023-01-31T04:45:00+00:00,49.32081186302956,72.01
2023-01-31 04:59:00,PT1M,2023-01-31T05:00:00+00:00,19.10585329328522,72.01
2023-01-31 05:14:00,PT1M,2023-01-31T05:15:00+00:00,-170.09231624779557,215.07
2023-01-31 05:29:00,PT1M,2023-01-31T05:30:00+00:00,26.343125081049703,75.3
2023-01-31 05:44:00,PT1M,2023-01-31T05:45:00+00:00,1.2863503887736982,71.07
2023-01-31 05:59:00,PT1M,2023-01-31T06:00:00+00:00,-10.646996044309518,199.6
2023-01-31 06:14:00,PT1M,2023-01-31T06:15:00+00:00,8.012972166443305,75.3
2023-01-31 06:29:00,PT1M,2023-01-31T06:30:00+00:00,-121.29301815506496,200.25
2023-01-31 06:44:00,PT1M,2023-01-31T06:45:00+00:00,-290.86175095275064,217.03
2023-01-31 06:59:00,PT1M,2023-01-31T07:00:00+00:00,-154.18953252067593,199.07
2023-01-31 07:14:00,PT1M,2023-01-31T07:15:00+00:00,-371.75290657651465,219.92
2023-01-31 07:29:00,PT1M,2023-01-31T07:30:00+00:00,-320.73235964619687,219.92
2023-01-31 07:44:00,PT1M,2023-01-31T07:45:00+00:00,-286.64757056376243,219.92
2023-01-31 07:59:00,PT1M,2023-01-31T08:00:00+00:00,-322.57104419898167,219.92
2023-01-31 08:14:00,PT1M,2023-01-31T08:15:00+00:00,-36.01943803681446,201.44
2023-01-31 08:29:00,PT1M,2023-01-31T08:30:00+00:00,-103.8640633501749,219.92
2023-01-31 08:44:00,PT1M,2023-01-31T08:45:00+00:00,-49.72295225993379,201.44
2023-01-31 08:59:00,PT1M,2023-01-31T09:00:00+00:00,43.90754474273557,75.3
2023-01-31 09:14:00,PT1M,2023-01-31T09:30:00+00:00,68.9018445820373,75.3
2023-01-31 09:29:00,PT1M,2023-01-31T09:45:00+00:00,124.93008940378604,32.3
2023-01-31 09:44:00,PT1M,2023-01-31T10:00:00+00:00,101.53749526516869,34.0
2023-01-31 09:59:00,PT1M,2023-01-31T10:15:00+00:00,21.95821021016128,75.3
2023-01-31 10:14:00,PT1M,2023-01-31T10:30:00+00:00,93.09004472942696,75.3
2023-01-31 10:29:00,PT1M,2023-01-31T10:45:00+00:00,156.92293700961204,34.0
2023-01-31 10:44:00,PT1M,2023-01-31T11:00:00+00:00,81.07912480162929,75.3
2023-01-31 10:59:00,PT1M,2023-01-31T11:15:00+00:00,-64.80819504393219,198.9
2023-01-31 11:14:00,PT1M,2023-01-31T11:30:00+00:00,41.582518476460685,70.1
2023-01-31 11:29:00,PT1M,2023-01-31T11:45:00+00:00,62.131200852012746,70.1
2023-01-31 11:44:00,PT1M,2023-01-31T12:00:00+00:00,20.46387362401959,70.1
2023-01-31 11:59:00,PT1M,2023-01-31T12:15:00+00:00,-16.274298984496788,198.9
2023-01-31 12:14:00,PT1M,2023-01-31T12:30:00+00:00,-183.81865157983145,222.65
2023-01-31 12:29:00,PT1M,2023-01-31T12:45:00+00:00,-137.74276946007046,222.65
2023-01-31 12:44:00,PT1M,2023-01-31T13:00:00+00:00,-117.43461259035018,222.65
2023-01-31 12:59:00,PT1M,2023-01-31T13:15:00+00:00,59.19005456115327,70.1
2023-01-31 13:14:00,PT1M,2023-01-31T13:30:00+00:00,-15.856745153012405,198.9
2023-01-31 13:29:00,PT1M,2023-01-31T13:45:00+00:00,83.45317238206383,70.1
2023-01-31 13:44:00,PT1M,2023-01-31T14:00:00+00:00,182.19980887651508,24.19
2023-01-31 13:59:00,PT1M,2023-01-31T14:15:00+00:00,195.1303933519382,24.19
2023-01-31 14:14:00,PT1M,2023-01-31T14:30:00+00:00,206.0061802017584,-47.08
2023-01-31 14:29:00,PT1M,2023-01-31T14:45:00+00:00,197.33302342935409,-7.46
2023-01-31 14:44:00,PT1M,2023-01-31T15:00:00+00:00,122.84040468764432,-34.98
2023-01-31 14:59:00,PT1M,2023-01-31T15:15:00+00:00,45.921553635834826,70.1
2023-01-31 15:14:00,PT1M,2023-01-31T15:45:00+00:00,-25.267493241449703,198.9
2023-01-31 15:29:00,PT1M,2023-01-31T16:00:00+00:00,30.43238367790246,75.3
2023-01-31 15:44:00,PT1M,2023-01-31T16:15:00+00:00,-148.0847426861405,222.68
2023-01-31 15:59:00,PT1M,2023-01-31T16:30:00+00:00,-149.27435508706668,222.68
2023-01-31 16:14:00,PT1M,2023-01-31T16:45:00+00:00,-270.89475001138106,222.68
2023-01-31 16:29:00,PT1M,2023-01-31T17:00:00+00:00,-186.88475692730043,222.68
2023-01-31 16:44:00,PT1M,2023-01-31T17:15:00+00:00,-277.34657412306746,222.68
